META,key,value
META,benchmark_source_sha256,47d97656f278e7e32c14d90d45232e8bdf93cd05ab7b224a3e95a8a50f79105a
META,implementation_object_sha256,8db1da7410ae42dfa797a2e0c69b80436796c744f4786395c2a32458780897ec
META,final_image_glue_sha256,3f629b6e86d7db8ad8611b62033ae59a6346ee40feeb40fd911f97ee9ba8841a
META,benchmark_executable_sha256,2508ef09a65629c4de7513c1cbbc34c46cd5f1a6a954dd9e6a190316434ba5ab
META,implementation_symbol,fre_aot_count_entry_v2_54e0fe61df0a7a21135580e950940cf1bb9917f7f209ed74a12e6728cb4b36a9
META,literal_hex,6e6565646c65
META,steady_repetitions,16
META,bytes_per_steady_sample,67108864
META,compile_repetitions,16
META,compile_iterations,64
META,link_repetitions,16
SAMPLE,case,bytes,expected_count,repetition,order,engine,iterations,elapsed_ns,ns_per_call,checksum
SAMPLE,present-64k,65536,3,13,portable-first,linked-aot-entry,1024,1244083,1214.925,3072
SAMPLE,present-64k,65536,3,14,aot-first,linked-aot-entry,1024,1242916,1213.785,3072
SAMPLE,present-64k,65536,3,14,aot-first,portable-count-value,1024,1630042,1591.838,3072
SAMPLE,present-64k,65536,3,15,portable-first,portable-count-value,1024,1646625,1608.032,3072
SAMPLE,present-64k,65536,3,15,portable-first,linked-aot-entry,1024,1237750,1208.740,3072
SAMPLE,absent-64k,65536,0,0,portable-first,portable-count-value,1024,1536667,1500.651,0
SAMPLE,absent-64k,65536,0,0,portable-first,linked-aot-entry,1024,1069917,1044.841,0
SAMPLE,absent-64k,65536,0,1,aot-first,linked-aot-entry,1024,1068916,1043.863,0
SAMPLE,absent-64k,65536,0,1,aot-first,portable-count-value,1024,1510125,1474.731,0
SAMPLE,absent-64k,65536,0,2,portable-first,portable-count-value,1024,1530167,1494.304,0
SAMPLE,absent-64k,65536,0,2,portable-first,linked-aot-entry,1024,1065083,1040.120,0
SAMPLE,absent-64k,65536,0,3,aot-first,linked-aot-entry,1024,1064708,1039.754,0
SAMPLE,absent-64k,65536,0,3,aot-first,portable-count-value,1024,1511625,1476.196,0
SAMPLE,absent-64k,65536,0,4,portable-first,portable-count-value,1024,1509208,1473.836,0
SAMPLE,absent-64k,65536,0,4,portable-first,linked-aot-entry,1024,1064333,1039.388,0
SAMPLE,absent-64k,65536,0,5,aot-first,linked-aot-entry,1024,1065625,1040.649,0
SAMPLE,absent-64k,65536,0,5,aot-first,portable-count-value,1024,1507083,1471.761,0
SAMPLE,absent-64k,65536,0,6,portable-first,portable-count-value,1024,1514417,1478.923,0
SAMPLE,absent-64k,65536,0,6,portable-first,linked-aot-entry,1024,1064417,1039.470,0
SAMPLE,absent-64k,65536,0,7,aot-first,linked-aot-entry,1024,1062750,1037.842,0
SAMPLE,absent-64k,65536,0,7,aot-first,portable-count-value,1024,1506959,1471.640,0
SAMPLE,absent-64k,65536,0,8,portable-first,portable-count-value,1024,1535084,1499.105,0
SAMPLE,absent-64k,65536,0,8,portable-first,linked-aot-entry,1024,1096792,1071.086,0
SAMPLE,absent-64k,65536,0,9,aot-first,linked-aot-entry,1024,1066458,1041.463,0
SAMPLE,absent-64k,65536,0,9,aot-first,portable-count-value,1024,1513542,1478.068,0
SAMPLE,absent-64k,65536,0,10,portable-first,portable-count-value,1024,1515208,1479.695,0
SAMPLE,absent-64k,65536,0,10,portable-first,linked-aot-entry,1024,1068000,1042.969,0
SAMPLE,absent-64k,65536,0,11,aot-first,linked-aot-entry,1024,1066042,1041.057,0
SAMPLE,absent-64k,65536,0,11,aot-first,portable-count-value,1024,1517083,1481.526,0
SAMPLE,absent-64k,65536,0,12,portable-first,portable-count-value,1024,1507250,1471.924,0
SAMPLE,absent-64k,65536,0,12,portable-first,linked-aot-entry,1024,1064417,1039.470,0
SAMPLE,absent-64k,65536,0,13,aot-first,linked-aot-entry,1024,1065500,1040.527,0
SAMPLE,absent-64k,65536,0,13,aot-first,portable-count-value,1024,1522167,1486.491,0
SAMPLE,absent-64k,65536,0,14,portable-first,portable-count-value,1024,1508500,1473.145,0
SAMPLE,absent-64k,65536,0,14,portable-first,linked-aot-entry,1024,1068250,1043.213,0
SAMPLE,absent-64k,65536,0,15,aot-first,linked-aot-entry,1024,1065917,1040.935,0
SAMPLE,absent-64k,65536,0,15,aot-first,portable-count-value,1024,1505083,1469.808,0
SAMPLE,dense-64k,65536,10922,0,aot-first,linked-aot-entry,1024,9123584,8909.750,11184128
SAMPLE,dense-64k,65536,10922,0,aot-first,portable-count-value,1024,212762625,207776.001,11184128
SAMPLE,dense-64k,65536,10922,1,portable-first,portable-count-value,1024,215580708,210528.035,11184128
SAMPLE,dense-64k,65536,10922,1,portable-first,linked-aot-entry,1024,7868250,7683.838,11184128
SAMPLE,dense-64k,65536,10922,2,aot-first,linked-aot-entry,1024,7930125,7744.263,11184128
SAMPLE,dense-64k,65536,10922,2,aot-first,portable-count-value,1024,216190667,211123.698,11184128
SAMPLE,dense-64k,65536,10922,3,portable-first,portable-count-value,1024,213549291,208544.229,11184128
SAMPLE,dense-64k,65536,10922,3,portable-first,linked-aot-entry,1024,7851625,7667.603,11184128
SAMPLE,dense-64k,65536,10922,4,aot-first,linked-aot-entry,1024,7877583,7692.952,11184128
SAMPLE,dense-64k,65536,10922,4,aot-first,portable-count-value,1024,213847375,208835.327,11184128
SAMPLE,dense-64k,65536,10922,5,portable-first,portable-count-value,1024,215177375,210134.155,11184128
SAMPLE,dense-64k,65536,10922,5,portable-first,linked-aot-entry,1024,7936459,7750.448,11184128
SAMPLE,dense-64k,65536,10922,6,aot-first,linked-aot-entry,1024,7935416,7749.430,11184128
SAMPLE,dense-64k,65536,10922,6,aot-first,portable-count-value,1024,215862958,210803.670,11184128
SAMPLE,dense-64k,65536,10922,7,portable-first,portable-count-value,1024,213379375,208378.296,11184128
SAMPLE,dense-64k,65536,10922,7,portable-first,linked-aot-entry,1024,7809792,7626.750,11184128
SAMPLE,dense-64k,65536,10922,8,aot-first,linked-aot-entry,1024,7842083,7658.284,11184128
SAMPLE,dense-64k,65536,10922,8,aot-first,portable-count-value,1024,213652083,208644.612,11184128
SAMPLE,dense-64k,65536,10922,9,portable-first,portable-count-value,1024,212061667,207091.472,11184128
SAMPLE,dense-64k,65536,10922,9,portable-first,linked-aot-entry,1024,7814250,7631.104,11184128
SAMPLE,dense-64k,65536,10922,10,aot-first,linked-aot-entry,1024,7790916,7608.316,11184128
SAMPLE,dense-64k,65536,10922,10,aot-first,portable-count-value,1024,213375709,208374.716,11184128
SAMPLE,dense-64k,65536,10922,11,portable-first,portable-count-value,1024,213615875,208609.253,11184128
SAMPLE,dense-64k,65536,10922,11,portable-first,linked-aot-entry,1024,7865875,7681.519,11184128
SAMPLE,dense-64k,65536,10922,12,aot-first,linked-aot-entry,1024,7860000,7675.781,11184128
SAMPLE,dense-64k,65536,10922,12,aot-first,portable-count-value,1024,213651875,208644.409,11184128
SAMPLE,dense-64k,65536,10922,13,portable-first,portable-count-value,1024,214062083,209045.003,11184128
SAMPLE,dense-64k,65536,10922,13,portable-first,linked-aot-entry,1024,7865334,7680.990,11184128
SAMPLE,dense-64k,65536,10922,14,aot-first,linked-aot-entry,1024,7861125,7676.880,11184128
SAMPLE,dense-64k,65536,10922,14,aot-first,portable-count-value,1024,213815584,208804.281,11184128
SAMPLE,dense-64k,65536,10922,15,portable-first,portable-count-value,1024,213442084,208439.535,11184128
SAMPLE,dense-64k,65536,10922,15,portable-first,linked-aot-entry,1024,7863750,7679.443,11184128
SAMPLE,tail-64k,65536,1,0,portable-first,portable-count-value,1024,1537958,1501.912,1024
SAMPLE,tail-64k,65536,1,0,portable-first,linked-aot-entry,1024,1070458,1045.369,1024
SAMPLE,tail-64k,65536,1,1,aot-first,linked-aot-entry,1024,1064375,1039.429,1024
SAMPLE,tail-64k,65536,1,1,aot-first,portable-count-value,1024,1540750,1504.639,1024
SAMPLE,tail-64k,65536,1,2,portable-first,portable-count-value,1024,1556000,1519.531,1024
SAMPLE,tail-64k,65536,1,2,portable-first,linked-aot-entry,1024,1088875,1063.354,1024
SAMPLE,tail-64k,65536,1,3,aot-first,linked-aot-entry,1024,1074083,1048.909,1024
SAMPLE,tail-64k,65536,1,3,aot-first,portable-count-value,1024,1542625,1506.470,1024
SAMPLE,tail-64k,65536,1,4,portable-first,portable-count-value,1024,1540167,1504.069,1024
SAMPLE,tail-64k,65536,1,4,portable-first,linked-aot-entry,1024,1088375,1062.866,1024
SAMPLE,tail-64k,65536,1,5,aot-first,linked-aot-entry,1024,1064875,1039.917,1024
SAMPLE,tail-64k,65536,1,5,aot-first,portable-count-value,1024,1553583,1517.171,1024
SAMPLE,tail-64k,65536,1,6,portable-first,portable-count-value,1024,1537916,1501.871,1024
SAMPLE,tail-64k,65536,1,6,portable-first,linked-aot-entry,1024,1080209,1054.892,1024
SAMPLE,tail-64k,65536,1,7,aot-first,linked-aot-entry,1024,1069500,1044.434,1024
SAMPLE,tail-64k,65536,1,7,aot-first,portable-count-value,1024,1548833,1512.532,1024
SAMPLE,tail-64k,65536,1,8,portable-first,portable-count-value,1024,1541875,1505.737,1024
SAMPLE,tail-64k,65536,1,8,portable-first,linked-aot-entry,1024,1077417,1052.165,1024
SAMPLE,tail-64k,65536,1,9,aot-first,linked-aot-entry,1024,1072000,1046.875,1024
SAMPLE,tail-64k,65536,1,9,aot-first,portable-count-value,1024,1543042,1506.877,1024
SAMPLE,tail-64k,65536,1,10,portable-first,portable-count-value,1024,1534959,1498.983,1024
SAMPLE,tail-64k,65536,1,10,portable-first,linked-aot-entry,1024,1071750,1046.631,1024
SAMPLE,tail-64k,65536,1,11,aot-first,linked-aot-entry,1024,1084666,1059.244,1024
SAMPLE,tail-64k,65536,1,11,aot-first,portable-count-value,1024,1551375,1515.015,1024
SAMPLE,tail-64k,65536,1,12,portable-first,portable-count-value,1024,1555709,1519.247,1024
SAMPLE,tail-64k,65536,1,12,portable-first,linked-aot-entry,1024,1081208,1055.867,1024
SAMPLE,tail-64k,65536,1,13,aot-first,linked-aot-entry,1024,1102916,1077.066,1024
SAMPLE,tail-64k,65536,1,13,aot-first,portable-count-value,1024,1544125,1507.935,1024
SAMPLE,tail-64k,65536,1,14,portable-first,portable-count-value,1024,1543166,1506.998,1024
SAMPLE,tail-64k,65536,1,14,portable-first,linked-aot-entry,1024,1072208,1047.078,1024
SAMPLE,tail-64k,65536,1,15,aot-first,linked-aot-entry,1024,1075417,1050.212,1024
SAMPLE,tail-64k,65536,1,15,aot-first,portable-count-value,1024,1542584,1506.430,1024
SAMPLE,present-1m,1048576,3,0,aot-first,linked-aot-entry,64,1123500,17554.688,192
SAMPLE,present-1m,1048576,3,0,aot-first,portable-count-value,64,1357500,21210.938,192
SAMPLE,present-1m,1048576,3,1,portable-first,portable-count-value,64,1345250,21019.531,192
SAMPLE,present-1m,1048576,3,1,portable-first,linked-aot-entry,64,1103083,17235.672,192
SAMPLE,present-1m,1048576,3,2,aot-first,linked-aot-entry,64,1105375,17271.484,192
SAMPLE,present-1m,1048576,3,2,aot-first,portable-count-value,64,1338084,20907.562,192
SAMPLE,present-1m,1048576,3,3,portable-first,portable-count-value,64,1336958,20889.969,192
SAMPLE,present-1m,1048576,3,3,portable-first,linked-aot-entry,64,1100208,17190.750,192
SAMPLE,present-1m,1048576,3,4,aot-first,linked-aot-entry,64,1114917,17420.578,192
SAMPLE,present-1m,1048576,3,4,aot-first,portable-count-value,64,1342333,20973.953,192
SAMPLE,present-1m,1048576,3,5,portable-first,portable-count-value,64,1362041,21281.891,192
SAMPLE,present-1m,1048576,3,5,portable-first,linked-aot-entry,64,1108792,17324.875,192
SAMPLE,present-1m,1048576,3,6,aot-first,linked-aot-entry,64,1101833,17216.141,192
SAMPLE,present-1m,1048576,3,6,aot-first,portable-count-value,64,1349750,21089.844,192
SAMPLE,present-1m,1048576,3,7,portable-first,portable-count-value,64,1344375,21005.859,192
SAMPLE,present-1m,1048576,3,7,portable-first,linked-aot-entry,64,1099333,17177.078,192
SAMPLE,present-1m,1048576,3,8,aot-first,linked-aot-entry,64,1136500,17757.812,192
SAMPLE,present-1m,1048576,3,8,aot-first,portable-count-value,64,1357625,21212.891,192
SAMPLE,present-1m,1048576,3,9,portable-first,portable-count-value,64,1360417,21256.516,192
SAMPLE,present-1m,1048576,3,9,portable-first,linked-aot-entry,64,1107000,17296.875,192
SAMPLE,present-1m,1048576,3,10,aot-first,linked-aot-entry,64,1098750,17167.969,192
SAMPLE,present-1m,1048576,3,10,aot-first,portable-count-value,64,1339167,20924.484,192
SAMPLE,present-1m,1048576,3,11,portable-first,portable-count-value,64,1341125,20955.078,192
SAMPLE,present-1m,1048576,3,11,portable-first,linked-aot-entry,64,1097625,17150.391,192
SAMPLE,present-1m,1048576,3,12,aot-first,linked-aot-entry,64,1110666,17354.156,192
SAMPLE,present-1m,1048576,3,12,aot-first,portable-count-value,64,1350000,21093.750,192
SAMPLE,present-1m,1048576,3,13,portable-first,portable-count-value,64,1349917,21092.453,192
SAMPLE,present-1m,1048576,3,13,portable-first,linked-aot-entry,64,1109125,17330.078,192
SAMPLE,present-1m,1048576,3,14,aot-first,linked-aot-entry,64,1103500,17242.188,192
SAMPLE,present-1m,1048576,3,14,aot-first,portable-count-value,64,1344541,21008.453,192
SAMPLE,present-1m,1048576,3,15,portable-first,portable-count-value,64,1340208,20940.750,192
SAMPLE,present-1m,1048576,3,15,portable-first,linked-aot-entry,64,1094500,17101.562,192
SAMPLE,absent-1m,1048576,0,0,portable-first,portable-count-value,64,1347375,21052.734,0
SAMPLE,absent-1m,1048576,0,0,portable-first,linked-aot-entry,64,1092000,17062.500,0
SAMPLE,absent-1m,1048576,0,1,aot-first,linked-aot-entry,64,1089417,17022.141,0
SAMPLE,absent-1m,1048576,0,1,aot-first,portable-count-value,64,1336334,20880.219,0
SAMPLE,absent-1m,1048576,0,2,portable-first,portable-count-value,64,1331625,20806.641,0
SAMPLE,absent-1m,1048576,0,2,portable-first,linked-aot-entry,64,1099750,17183.594,0
SAMPLE,absent-1m,1048576,0,3,aot-first,linked-aot-entry,64,1093625,17087.891,0
SAMPLE,absent-1m,1048576,0,3,aot-first,portable-count-value,64,1332167,20815.109,0
SAMPLE,absent-1m,1048576,0,4,portable-first,portable-count-value,64,1356334,21192.719,0
SAMPLE,absent-1m,1048576,0,4,portable-first,linked-aot-entry,64,1089083,17016.922,0
SAMPLE,absent-1m,1048576,0,5,aot-first,linked-aot-entry,64,1088875,17013.672,0
SAMPLE,absent-1m,1048576,0,5,aot-first,portable-count-value,64,1332875,20826.172,0
SAMPLE,absent-1m,1048576,0,6,portable-first,portable-count-value,64,1338583,20915.359,0
SAMPLE,absent-1m,1048576,0,6,portable-first,linked-aot-entry,64,1085250,16957.031,0
SAMPLE,absent-1m,1048576,0,7,aot-first,linked-aot-entry,64,1090000,17031.250,0
SAMPLE,absent-1m,1048576,0,7,aot-first,portable-count-value,64,1328750,20761.719,0
SAMPLE,absent-1m,1048576,0,8,portable-first,portable-count-value,64,1339500,20929.688,0
SAMPLE,absent-1m,1048576,0,8,portable-first,linked-aot-entry,64,1095833,17122.391,0
SAMPLE,absent-1m,1048576,0,9,aot-first,linked-aot-entry,64,1102334,17223.969,0
SAMPLE,absent-1m,1048576,0,9,aot-first,portable-count-value,64,1339417,20928.391,0
SAMPLE,absent-1m,1048576,0,10,portable-first,portable-count-value,64,1336666,20885.406,0
SAMPLE,absent-1m,1048576,0,10,portable-first,linked-aot-entry,64,1095542,17117.844,0
SAMPLE,absent-1m,1048576,0,11,aot-first,linked-aot-entry,64,1112000,17375.000,0
SAMPLE,absent-1m,1048576,0,11,aot-first,portable-count-value,64,1331166,20799.469,0
SAMPLE,absent-1m,1048576,0,12,portable-first,portable-count-value,64,1336125,20876.953,0
SAMPLE,absent-1m,1048576,0,12,portable-first,linked-aot-entry,64,1092917,17076.828,0
SAMPLE,absent-1m,1048576,0,13,aot-first,linked-aot-entry,64,1084916,16951.812,0
SAMPLE,absent-1m,1048576,0,13,aot-first,portable-count-value,64,1348625,21072.266,0
SAMPLE,absent-1m,1048576,0,14,portable-first,portable-count-value,64,1344375,21005.859,0
SAMPLE,absent-1m,1048576,0,14,portable-first,linked-aot-entry,64,1088334,17005.219,0
SAMPLE,absent-1m,1048576,0,15,aot-first,linked-aot-entry,64,1127042,17610.031,0
SAMPLE,absent-1m,1048576,0,15,aot-first,portable-count-value,64,1348583,21071.609,0
SAMPLE,dense-1m,1048576,174762,0,aot-first,linked-aot-entry,64,7877417,123084.641,11184768
SAMPLE,dense-1m,1048576,174762,0,aot-first,portable-count-value,64,213914958,3342421.219,11184768
SAMPLE,dense-1m,1048576,174762,1,portable-first,portable-count-value,64,214056875,3344638.672,11184768
SAMPLE,dense-1m,1048576,174762,1,portable-first,linked-aot-entry,64,7855042,122735.031,11184768
SAMPLE,dense-1m,1048576,174762,2,aot-first,linked-aot-entry,64,7849292,122645.188,11184768
SAMPLE,dense-1m,1048576,174762,2,aot-first,portable-count-value,64,212509792,3320465.500,11184768
SAMPLE,dense-1m,1048576,174762,3,portable-first,portable-count-value,64,213079583,3329368.484,11184768
SAMPLE,dense-1m,1048576,174762,3,portable-first,linked-aot-entry,64,7799750,121871.094,11184768
SAMPLE,dense-1m,1048576,174762,4,aot-first,linked-aot-entry,64,7819834,122184.906,11184768
SAMPLE,dense-1m,1048576,174762,4,aot-first,portable-count-value,64,213050708,3328917.312,11184768
SAMPLE,dense-1m,1048576,174762,5,portable-first,portable-count-value,64,212562375,3321287.109,11184768
SAMPLE,dense-1m,1048576,174762,5,portable-first,linked-aot-entry,64,7799333,121864.578,11184768
SAMPLE,dense-1m,1048576,174762,6,aot-first,linked-aot-entry,64,7823042,122235.031,11184768
SAMPLE,dense-1m,1048576,174762,6,aot-first,portable-count-value,64,212796250,3324941.406,11184768
SAMPLE,dense-1m,1048576,174762,7,portable-first,portable-count-value,64,214497875,3351529.297,11184768
SAMPLE,dense-1m,1048576,174762,7,portable-first,linked-aot-entry,64,7804291,121942.047,11184768
SAMPLE,dense-1m,1048576,174762,8,aot-first,linked-aot-entry,64,7800583,121884.109,11184768
SAMPLE,dense-1m,1048576,174762,8,aot-first,portable-count-value,64,214030792,3344231.125,11184768
SAMPLE,dense-1m,1048576,174762,9,portable-first,portable-count-value,64,212605917,3321967.453,11184768
SAMPLE,dense-1m,1048576,174762,9,portable-first,linked-aot-entry,64,7802125,121908.203,11184768
SAMPLE,dense-1m,1048576,174762,10,aot-first,linked-aot-entry,64,7823500,122242.188,11184768
SAMPLE,dense-1m,1048576,174762,10,aot-first,portable-count-value,64,212682208,3323159.500,11184768
SAMPLE,dense-1m,1048576,174762,11,portable-first,portable-count-value,64,212352125,3318001.953,11184768
SAMPLE,dense-1m,1048576,174762,11,portable-first,linked-aot-entry,64,7797000,121828.125,11184768
SAMPLE,dense-1m,1048576,174762,12,aot-first,linked-aot-entry,64,7956375,124318.359,11184768
SAMPLE,dense-1m,1048576,174762,12,aot-first,portable-count-value,64,212597291,3321832.672,11184768
SAMPLE,dense-1m,1048576,174762,13,portable-first,portable-count-value,64,212267916,3316686.188,11184768
SAMPLE,dense-1m,1048576,174762,13,portable-first,linked-aot-entry,64,8355042,130547.531,11184768
SAMPLE,dense-1m,1048576,174762,14,aot-first,linked-aot-entry,64,8702667,135979.172,11184768
SAMPLE,dense-1m,1048576,174762,14,aot-first,portable-count-value,64,212268500,3316695.312,11184768
SAMPLE,dense-1m,1048576,174762,15,portable-first,portable-count-value,64,213365084,3333829.438,11184768
SAMPLE,dense-1m,1048576,174762,15,portable-first,linked-aot-entry,64,7840709,122511.078,11184768
SAMPLE,tail-1m,1048576,1,0,portable-first,portable-count-value,64,1325375,20708.984,64
SAMPLE,tail-1m,1048576,1,0,portable-first,linked-aot-entry,64,1084375,16943.359,64
SAMPLE,tail-1m,1048576,1,1,aot-first,linked-aot-entry,64,1080458,16882.156,64
SAMPLE,tail-1m,1048576,1,1,aot-first,portable-count-value,64,1352958,21139.969,64
SAMPLE,tail-1m,1048576,1,2,portable-first,portable-count-value,64,1311625,20494.141,64
SAMPLE,tail-1m,1048576,1,2,portable-first,linked-aot-entry,64,1075250,16800.781,64
SAMPLE,tail-1m,1048576,1,3,aot-first,linked-aot-entry,64,1096542,17133.469,64
SAMPLE,tail-1m,1048576,1,3,aot-first,portable-count-value,64,1322417,20662.766,64
SAMPLE,tail-1m,1048576,1,4,portable-first,portable-count-value,64,1342583,20977.859,64
SAMPLE,tail-1m,1048576,1,4,portable-first,linked-aot-entry,64,1072875,16763.672,64
SAMPLE,tail-1m,1048576,1,5,aot-first,linked-aot-entry,64,1085959,16968.109,64
SAMPLE,tail-1m,1048576,1,5,aot-first,portable-count-value,64,1347208,21050.125,64
SAMPLE,tail-1m,1048576,1,6,portable-first,portable-count-value,64,1319417,20615.891,64
SAMPLE,tail-1m,1048576,1,6,portable-first,linked-aot-entry,64,1071875,16748.047,64
SAMPLE,tail-1m,1048576,1,7,aot-first,linked-aot-entry,64,1080125,16876.953,64
SAMPLE,tail-1m,1048576,1,7,aot-first,portable-count-value,64,1337375,20896.484,64
SAMPLE,tail-1m,1048576,1,8,portable-first,portable-count-value,64,1334791,20856.109,64
SAMPLE,tail-1m,1048576,1,8,portable-first,linked-aot-entry,64,1081416,16897.125,64
SAMPLE,tail-1m,1048576,1,9,aot-first,linked-aot-entry,64,1086708,16979.812,64
SAMPLE,tail-1m,1048576,1,9,aot-first,portable-count-value,64,1319167,20611.984,64
SAMPLE,tail-1m,1048576,1,10,portable-first,portable-count-value,64,1340958,20952.469,64
SAMPLE,tail-1m,1048576,1,10,portable-first,linked-aot-entry,64,1075583,16805.984,64
SAMPLE,tail-1m,1048576,1,11,aot-first,linked-aot-entry,64,1073292,16770.188,64
SAMPLE,tail-1m,1048576,1,11,aot-first,portable-count-value,64,1332500,20820.312,64
SAMPLE,tail-1m,1048576,1,12,portable-first,portable-count-value,64,1320333,20630.203,64
SAMPLE,tail-1m,1048576,1,12,portable-first,linked-aot-entry,64,1092708,17073.562,64
SAMPLE,tail-1m,1048576,1,13,aot-first,linked-aot-entry,64,1088833,17013.016,64
SAMPLE,tail-1m,1048576,1,13,aot-first,portable-count-value,64,1318667,20604.172,64
SAMPLE,tail-1m,1048576,1,14,portable-first,portable-count-value,64,1339958,20936.844,64
SAMPLE,tail-1m,1048576,1,14,portable-first,linked-aot-entry,64,1077792,16840.500,64
SAMPLE,tail-1m,1048576,1,15,aot-first,linked-aot-entry,64,1074916,16795.562,64
SAMPLE,tail-1m,1048576,1,15,aot-first,portable-count-value,64,1325958,20718.094,64
SUMMARY,case,bytes,expected_count,aot_median_ns,portable_median_ns,portable_over_aot,linked_aot_gib_per_s,portable_gib_per_s
SUMMARY,present-64k,65536,3,1212.585,1592.753,1.3135,50.3347,38.3205
SUMMARY,absent-64k,65536,0,1040.792,1477.132,1.4192,58.6430,41.3200
SUMMARY,dense-64k,65536,10922,7680.217,208644.511,27.1665,7.9471,0.2925
SUMMARY,tail-64k,65536,1,1049.561,1506.673,1.4355,58.1531,40.5099
SUMMARY,present-1m,1048576,3,17256.836,21013.992,1.2177,56.5899,46.4720
SUMMARY,absent-1m,1048576,0,17069.664,20900.383,1.2244,57.2104,46.7246
SUMMARY,dense-1m,1048576,174762,122238.609,3324050.453,27.1931,7.9890,0.2938
SUMMARY,tail-1m,1048576,1,16879.555,20769.203,1.2304,57.8548,47.0197
COST_SAMPLE,phase,repetition,iterations,elapsed_ns,ns_per_iteration,checksum
COST_SAMPLE,portable-build,0,64,414250,6472.656,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,0,64,2635292,41176.438,9024
COST_SAMPLE,final-image-glue-emit,0,64,820791,12824.859,4032
COST_SAMPLE,focused-aot-compile-precomputed-claims,1,64,2677500,41835.938,9024
COST_SAMPLE,final-image-glue-emit,1,64,821833,12841.141,4032
COST_SAMPLE,portable-build,1,64,367250,5738.281,13696
COST_SAMPLE,final-image-glue-emit,2,64,820791,12824.859,4032
COST_SAMPLE,portable-build,2,64,368709,5761.078,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,2,64,2608333,40755.203,9024
COST_SAMPLE,portable-build,3,64,369750,5777.344,13696
COST_SAMPLE,focused-aot-compile-precomputed-claims,3,64,2638334,41223.969,9024
COST_SAMPLE,final-image-glue-emit,3,64,855750,13371.094,4032
